id,loss
250363,7.6057793072430755
250364,6.721160385096
250365,6.309299003883934
250366,6.652110889968246
250367,6.31171674652553
250368,7.8347959564559035
250369,5.9786720941950815
250370,5.795548447313103
250371,8.140873691732258
250372,9.018247037203256
250373,6.8759206641179675
250374,4.970003907116049
250375,6.326570896874611
250376,7.01596151450433
250377,7.823126241578795
250378,7.26872294732128
250379,6.16080371692301
250380,7.039579341587663
250381,8.319755387867946
250382,5.702858172497811
250383,5.444694879810605
250384,9.65594158689933
250385,7.206660429519391
250386,6.418875540997339
250387,8.10996954627802
250388,5.271902382698429
250389,5.645478868411044
250390,6.208152946948288
250391,4.91680804243864
250392,5.3346268741856555
250393,6.2593056123930415
250394,9.43721556608441
250395,8.461373475798629
250396,7.899133467539142
250397,6.097702358039162
250398,6.219255919538392
250399,6.987145324719022
250400,7.236016830924127
250401,5.864331767659742
250402,6.684638339041747
250403,7.468406931122115
250404,7.664585229715387
250405,6.703129606636141
250406,8.174951595636621
250407,7.112610724818514
250408,7.432045134250445
250409,4.366972971726013
250410,8.599792314444974
250411,6.800986102305369
250412,7.632467644530504
250413,6.408872673848101
250414,6.314419571253095
250415,8.460077211886448
250416,7.330517472484949
250417,7.749577318154162
250418,6.944003744881579
250419,6.687538627460567
250420,10.393280887280241
250421,6.852719667821926
250422,4.92835747692984
250423,8.751335136945913
250424,6.314283839664115
250425,6.836027185815494
250426,5.873706446762965
250427,4.790880587038926
250428,7.654629241560471
250429,7.638299660520121
250430,6.204211118153973
250431,7.251413616090719
250432,5.873259216478856
250433,7.296601100981477
250434,5.667401735859906
250435,4.940427240637187
250436,6.467147223989233
250437,6.679835462929897
250438,7.342656336967871
250439,6.863713992140287
250440,6.133514500329991
250441,6.734780233785006
250442,6.129616381121447
250443,7.363828355986026
250444,6.182715217258378
250445,7.799365604281504
250446,7.8328079065854705
250447,6.456111956284239
250448,7.920640860410171
250449,7.650324815701121
250450,8.605767792938169
250451,5.416904210852232
250452,6.090876395043259
250453,7.442010009695445
250454,7.849210334238974
250455,5.61462049975521
250456,6.149273119401477
250457,7.88557009855319
250458,6.655064482504294
250459,5.500495600910755
250460,5.812399280171854
250461,6.997472703634142
250462,8.790605383060178
250463,6.868659467109353
250464,7.117120327611132
250465,7.853264553951701
250466,7.021590833108519
250467,7.488226796585467
250468,8.410741671144528
250469,6.026284137111862
250470,7.940151820360224
250471,6.602129023532654
250472,8.145931878260402
250473,7.529340473377373
250474,6.60382672214103
250475,7.426723612671062
250476,6.961614036732271
250477,6.525580693683121
250478,4.844081460023091
250479,6.763278136602199
250480,6.44643679073096
250481,7.968144212141325
250482,7.43686702462366
250483,7.693047247337019
250484,7.423590376134077
250485,9.041647112530136
250486,7.73108002528091
250487,6.971816376486358
250488,7.615208047281316
250489,7.7674875413759725
250490,7.566017137077559
250491,8.35441604138178
250492,7.177509282435887
250493,6.656214778946163
250494,6.209822009818002
250495,6.385920246903561
250496,6.403155591368512
250497,4.964565200635028
250498,6.82914198974042
250499,5.64909017674818
250500,5.425720954469511
250501,6.532033348363994
250502,7.279838233581607
250503,6.877272655347636
250504,6.049932786872213
250505,9.009481405359805
250506,5.396253616964854
250507,6.264121437925257
250508,6.3933193574701646
250509,4.847875764897292
250510,5.3623305102672765
250511,7.20177418443765
250512,7.535518142206435
250513,5.942170614427543
250514,6.021581521522236
250515,7.036794352331941
250516,5.863772133575864
250517,7.288971137922724
250518,6.569980181548166
250519,6.698542336721503
250520,5.144184364248117
250521,7.710780532373014
250522,5.348341603533176
250523,5.73139727885922
250524,5.2305715480857335
250525,7.852087140905361
250526,5.927160819324912
250527,5.965173798424082
250528,7.653857287641091
250529,7.9898357450782145
250530,6.369268014818062
250531,6.998078464439751
250532,7.145068766509471
250533,6.806569552577878
250534,8.827110551610405
250535,7.317916747248322
250536,5.844235210998596
250537,11.643146851336857
250538,6.638054926104113
250539,7.776245223871742
250540,5.923591068014869
250541,5.310701862236058
250542,9.151966132389687
250543,5.0974488184531435
250544,7.2263295736424755
250545,5.901436076823279
250546,7.165350462125184
250547,6.951110007908114
250548,6.630327653318785
250549,8.18870123588417
250550,7.742968141318301
250551,7.611797462991459
250552,8.096583982785864
250553,8.299190101992567
250554,4.988291411336477
250555,6.284924963962165
250556,6.70918588977707
250557,6.474778704517739
250558,6.343494736143245
250559,5.620588044170817
250560,6.2612787487379284
250561,8.108464239913435
250562,5.801324954784605
250563,5.89949327584629
250564,8.560310323274953
250565,6.932279710361623
250566,6.5711702236496885
250567,6.084853281857066
250568,6.173116770368796
250569,6.880844832347997
250570,5.780083116983088
250571,4.0235049779742775
250572,7.483204299214173
250573,6.687482019645093
250574,7.665057782689742
250575,8.900727163916681
250576,6.837343938222778
250577,6.927275459946125
250578,7.297813477495641
250579,7.1661207059081615
250580,4.966648477752741
250581,7.199264238496822
250582,5.874900369861638
250583,7.528679919416199
250584,4.710695648036019
250585,5.913131821749097
250586,7.660322599634461
250587,6.745153565984444
250588,6.50148397579758
250589,6.359658135339436
250590,6.951719728758338
250591,5.7926607521442435
250592,8.668203722244868
250593,5.3638433133957175
250594,7.861584383268732
250595,7.970527087334503
250596,9.065396572019424
250597,5.720211607651414
250598,7.465624440697426
250599,5.334268698454622
250600,7.809880471533814
250601,5.586216491221866
250602,7.361015782898887
250603,8.29377825287019
250604,5.737980757643963
250605,8.566900565759836
250606,6.21621264618507
250607,6.176416851000357
250608,6.01279488215341
250609,6.0476054142566635
250610,7.72749511372275
250611,7.062196327641224
250612,6.467441443170779
250613,6.04548163072604
250614,5.671744665798463
250615,6.43683094628262
250616,5.59304657069026
250617,8.243539660160778
250618,4.9045837322140216
250619,6.3883389726984765
250620,7.702597386935659
250621,8.364953513594463
250622,8.7260819800242
250623,5.666176084766841
250624,7.023470793845867
250625,5.403084914330984
250626,10.384564211814316
250627,8.298519411549835
250628,7.109336741875617
250629,5.549437606172761
250630,8.039762047204562
250631,6.1792847555478305
250632,6.318025264371718
250633,8.201959842990286
250634,6.52587449092828
250635,7.08655699730332
250636,7.961370754946936
250637,6.4817665428489075
250638,8.106015639264177
250639,7.22984783895698
250640,7.135666036131623
250641,5.135835605612489
250642,7.594955049348383
250643,6.8157575469228195
250644,4.9951932489839805
250645,7.482861822135025
250646,7.610800566425231
250647,7.309514460213879
250648,5.636294691731141
250649,5.488618966278224
250650,5.543384535054662
250651,5.043519449392524
250652,7.1173541691692535
250653,5.908152190077329
250654,7.479474793105871
250655,6.937174374285208
250656,6.956695814959788
250657,6.4548155885820195
250658,6.942404336170459
250659,8.746612957911363
250660,8.378124621083256
250661,7.122016951480697
250662,6.611770767337483
250663,6.012234849881116
250664,5.670611788833322
250665,5.3469542725123
250666,7.7467727944030225
250667,6.209677134325938
250668,5.8981417095343
250669,7.296703073203452
250670,5.376308560546463
250671,8.935653316163446
250672,6.646202569284977
250673,6.091756439862629
250674,7.262824253708778
250675,7.708107978625952
250676,6.785882515772176
250677,6.643669918599562
250678,6.454254169563161
250679,6.476964013714819
250680,5.537715043268638
250681,7.12338658726254
250682,6.55556987958472
250683,6.818693081110326
250684,6.805148734843837
250685,4.985156634248099
250686,6.7543445663299275
250687,7.034560704393239
250688,6.676338826412432
250689,6.309874102210795
250690,7.555167694350549
250691,6.317038366236271
250692,7.621406676296263
250693,6.278741350778825
250694,7.803235652896672
250695,7.254900555803036
250696,8.602549050530058
250697,6.824098872860093
250698,4.917604955754118
250699,7.920927797383818
250700,7.646630959409439
250701,7.699358387470898
250702,7.374761357533329
250703,9.711464740758919
250704,6.398814812233869
250705,8.111458573207097
250706,6.459303467993625
250707,8.141570716856522
250708,6.910573549830021
250709,6.534649600501994
250710,6.948944004639396
250711,8.312259380621516
250712,6.7033224903493895
250713,6.58521855906984
250714,7.509920724983363
250715,7.222845550044537
250716,7.688435526429107
250717,6.572563017025279
250718,6.984172150212423
250719,7.821627509533312
250720,8.131508407797131
250721,5.590610961735642
250722,5.449742911859187
250723,7.186377380230928
250724,7.5690857252642685
250725,6.140526488271836
250726,7.539818280507211
250727,5.758809693183976
250728,7.861005968731555
250729,6.266555189833031
250730,6.4072692490071095
250731,8.687821757588736
250732,6.336206108214847
250733,8.195246256354002
250734,5.880087498016302
250735,5.059973321230336
250736,6.733350257348994
250737,4.885585139161023
250738,6.255338748556051
250739,7.339246158203657
250740,6.296594131862209
250741,5.592563741292435
250742,6.555550115442249
250743,7.714599192636656
250744,9.628650144842934
250745,5.664301011603018
250746,6.971702273831475
250747,7.19712792448167
250748,7.296852214133558
250749,8.592868490462491
250750,6.798838554625842
250751,6.245561346125899
250752,7.5476935716863585
250753,7.268356793800533
250754,5.829933526438858
250755,8.928952596849237
250756,6.074901171577569
250757,6.095589639522316
250758,6.20647084985149
250759,7.067883047388456
250760,8.413483771190863
250761,7.474174701328985
250762,6.816837392773613
250763,6.978283933235515
250764,4.694973154590531
250765,5.760807442555262
250766,5.755070863114024
250767,5.903575075723962
250768,6.224157549697437
250769,5.494692229705938
250770,8.505647108443684
250771,5.383682822803198
250772,7.140083077872561
250773,6.742251098964716
250774,7.67060952613034
250775,6.84425933860534
250776,7.4396517669246345
250777,7.064865717095815
250778,6.33021708838508
250779,6.793401856224122
250780,6.821519480227018
250781,5.745005053913642
250782,5.887813357047417
250783,6.41829695501449
250784,7.132650065164578
250785,5.087307104601506
250786,6.398056143347642
250787,6.063782302769142
250788,6.733430664828534
250789,8.070069069502122
250790,3.6491164392209923
250791,4.909236414595141
250792,6.277863182792016
250793,5.8610546332103945
250794,6.591488307725604
250795,8.39948213349015
250796,6.657654834418363
250797,6.854380577152546
250798,7.30587761174043
250799,7.093114072596864
250800,5.446057860289389
250801,9.987898972636309
250802,5.895908684528194
250803,7.586837592796833
250804,6.541289840827428
250805,8.85220086112628
250806,7.032920270095252
250807,5.912706578750812
250808,7.365411901786384
250809,6.475281668026042
250810,9.019441298013357
250811,7.390106081640813
250812,5.364431224884687
250813,6.65687322362705
250814,7.857482424910131
250815,8.772985070084516
250816,6.36563370686659
250817,8.091164554806648
250818,7.566616460325395
250819,7.431717829540283
250820,7.296445493947355
250821,7.847309219489678
250822,6.845502249720614
250823,7.493609712336855
250824,6.080977815906347
250825,5.5978335380746245
250826,7.430483011716176
250827,4.920334793865907
250828,9.180054575066748
250829,6.0664187390054005
250830,6.786796016880112
250831,7.001608105322304
250832,9.05415266389933
250833,5.218848680390677
250834,5.444892326202233
250835,7.2452420476494845
250836,9.03959605318172
250837,6.694218357041369
250838,9.966774900707307
250839,7.812271521982066
250840,6.279886307849492
250841,7.0796797296128435
250842,8.86461273841073
250843,7.18337630553022
250844,6.614342416180775
250845,7.340527784976718
250846,7.0811656933448495
250847,7.59994743650537
250848,6.912168974081053
250849,6.619660494904087
250850,6.52036134939886
250851,7.217123893500274
250852,6.478610244804173
250853,6.44535490193665
250854,6.749047421356869
250855,5.829942994105058
250856,5.0443630041501075
250857,5.468533173674497
250858,10.025717108996592
250859,6.690608444566416
250860,8.348960624065802
250861,5.280486633395046
250862,8.240369138339693
250863,8.645377065786835
250864,4.547407626111442
250865,8.379343738539202
250866,5.226743630232118
250867,6.3915641052551555
250868,5.989102584907957
250869,7.377853477859973
250870,6.680659468229815
250871,7.412455950835672
250872,5.444362721101932
250873,9.170336634271592
250874,6.005179649406112
250875,6.727724960243194
250876,6.460253087249396
250877,6.627767953897799
250878,5.632123936506041
250879,5.817748326357779
250880,5.537624045591034
250881,6.202082948228888
250882,7.719195533312934
250883,5.003657962689284
250884,5.186437404568248
250885,9.60444392061408
250886,5.125668977138246
250887,5.970769443553532
250888,7.520074083104277
250889,7.913784751568768
250890,5.4147038558195515
250891,6.765505368095242
250892,6.005227532114348
250893,5.800507132217541
250894,7.949885109886401
250895,6.820132433754799
250896,5.429880872619829
250897,7.386930769660598
250898,8.388749169058174
250899,6.046378775626087
250900,8.676637053483084
250901,8.253311199420178
250902,7.027683064452142
250903,7.591929803788923
250904,6.554132149803429
250905,8.229807798160797
250906,6.35464043219862
250907,7.778386278856763
250908,6.839882874663745
250909,7.256901315597482
250910,5.949648568286512
250911,7.121073683566773
250912,7.592843011111491
250913,6.753652169390146
250914,6.0430831010893415
250915,6.834403495710936
250916,6.94317310596707
250917,7.284915393453439
250918,6.606016449610903
250919,6.905546550777984
250920,7.171884501906781
250921,7.00069286264304
250922,7.793051690051995
250923,6.970904634230554
250924,5.822851070805356
250925,7.023712561464977
250926,5.358743691832949
250927,5.959958678361886
250928,6.256051289483952
250929,6.312595781639059
250930,7.931261452357389
250931,5.52697871798066
250932,7.634950317342843
250933,6.155139828067773
250934,8.394865815410185
250935,6.033861826518751
250936,5.134071804838456
250937,7.720962713993589
250938,6.236920823180734
250939,3.2773065705485145
250940,5.300878588132769
250941,6.631271384233949
250942,7.1255049935560555
250943,5.94470440071011
250944,8.867407890886088
250945,9.3833443176336
250946,5.959279130650677
250947,7.650655346288361
250948,6.603569339908645
250949,6.935631551010289
250950,6.844125459637436
250951,6.007597827823154
250952,7.305342374020433
250953,8.05148476980184
250954,6.488043243552206
250955,5.361765669644861
250956,7.060459263780145
250957,6.53005754011363
250958,7.408291313937034
250959,6.980121484677811
250960,3.7690390620970757
250961,6.2993061047532
250962,6.167949738014191
250963,4.944658714271254
250964,5.451016120176559
250965,6.709919900445535
250966,8.659869618630621
250967,6.38618332743874
250968,5.51512231053533
250969,6.2796565938613
250970,6.43058381405186
250971,5.728618142804255
250972,6.6568460703131835
250973,6.721835892040798
250974,10.89028167058724
250975,8.098073637757865
250976,6.249414666639273
250977,7.99400948984417
250978,7.007914941851044
250979,5.486288475092087
250980,7.25872956951782
250981,7.35403271089862
250982,6.562115323459956
250983,7.774468246769704
250984,5.975088375551818
250985,8.08435210117765
250986,8.428330626129744
250987,9.240166596137179
250988,7.206844221880997
250989,5.407184408630741
250990,7.583929691147118
250991,7.00489983949698
250992,7.191092561715331
250993,6.483144690742901
250994,7.714501671327089
250995,6.754759061319211
250996,6.763224566354987
250997,6.407582749911331
250998,7.6952299924920595
250999,6.924009324265025
251000,7.704208299923931
251001,7.079462297333772
251002,7.2795033193804235
251003,6.687674475374337
251004,8.810394946843298
251005,6.804776471761822
251006,6.943174185492629
251007,7.754723531570711
251008,7.149443643055921
251009,8.460555373982348
251010,7.942724560975201
251011,6.0586491242800715
251012,7.1796360970188875
251013,6.8980949554612065
251014,6.31494115120553
251015,6.57468506529257
251016,6.779629294920547
251017,7.112315323482543
251018,6.90415426720563
251019,6.324924176122756
251020,6.940215461695653
251021,6.310453329080129
251022,6.667154481953672
251023,5.610967502330238
251024,6.147812042688904
251025,6.169331158538125
251026,5.7132412062947395
251027,6.4404743060491505
251028,8.078588309603756
251029,7.131924483876794
251030,6.5921258517399375
251031,4.650814073262786
251032,6.320038049391523
251033,7.328777497938505
251034,6.597074468210918
251035,7.657174202896165
251036,6.70121427735761
251037,6.40997582793195
251038,7.436862529318409
251039,7.9145023761965065
251040,7.94003736504397
251041,6.623927674256758
251042,6.600130859793227
251043,6.706206316178022
251044,6.120364575126662
251045,8.159110281745084
251046,6.831850584905411
251047,5.643738101712561
251048,5.0561473120861224
251049,5.762275823267299
251050,8.135513286779835
251051,6.2326630857230505
251052,7.211668016327486
251053,6.135360339913764
251054,4.714089227814267
251055,6.267253732213651
251056,7.5490068205031005
251057,7.131180857085488
251058,5.606531032895155
251059,7.643230207039589
251060,5.066708461920346
251061,7.25776472103311
251062,6.128317006300023
251063,7.730606770322743
251064,5.7080060299483435
251065,6.728933350850189
251066,6.254631899315667
251067,6.6453957285031695
251068,5.814028872884962
251069,6.617407103620789
251070,6.191082361470104
251071,8.409405050303151
251072,6.921462675781601
251073,5.509727214337734
251074,8.237794398371522
251075,6.0549540630103085
251076,6.10502130218288
251077,6.578963630626531
251078,5.570067205903548
251079,7.442708756603002
251080,7.580076874384647
251081,6.44388532234886
251082,6.918985333737574
251083,6.66217825134276
251084,7.815826201115856
251085,7.963045929227597
251086,7.337027654103304
251087,7.94772054410064
251088,8.031457565698636
251089,6.828437362206023
251090,5.340016420232939
251091,6.037695037936972
251092,5.992529923415051
251093,7.8644946522022305
251094,7.504927125396803
251095,7.261895975613272
251096,5.774181592594625
251097,6.881061403378452
251098,5.670967390404578
251099,4.89647459764264
251100,5.675201897847018
251101,6.829147383915509
251102,6.099085832254568
251103,9.057369520421563
251104,6.725450309208624
251105,6.934537979260706
251106,6.862260729935273
251107,5.66659794761851
251108,8.071512077973878
251109,6.5397758959882335
251110,5.505732935114642
251111,7.318291088914545
251112,7.304821724837793
251113,6.229771339112062
251114,7.185410858295447
251115,7.354895252596731
251116,6.687268371023733
251117,7.170980703975796
251118,5.876377280266204
251119,5.878882386785929
251120,6.797296867559536
251121,7.25812454778882
251122,8.318488346825866
251123,5.849732694163118
251124,4.8285717678217805
251125,8.434793594804772
251126,6.799738253678906
251127,8.025359131646981
251128,4.9536657338765595
251129,9.882785498326461
251130,6.7077992992999365
251131,5.119068324642019
251132,6.94648433014012
251133,8.074462406488127
251134,8.224609704827769
251135,7.044633438015978
251136,6.856164513512148
251137,8.481936246378414
251138,6.164139678771432
251139,6.36298286832258
251140,8.17561780859467
251141,6.207836627588553
251142,4.580318550210277
251143,7.577470591900703
251144,7.040121379867939
251145,6.379974094858053
251146,8.613013661414946
251147,5.726480046087054
251148,7.333834616447745
251149,5.966867703382969
251150,8.4507607012822
251151,7.511597971232691
251152,6.172598670538971
251153,6.607164199016818
251154,7.595757238206356
251155,6.171974084862632
251156,5.903703189735934
251157,5.36862758705476
251158,5.964193530093845
251159,5.576702425137732
251160,7.187543742419414
251161,6.690194865606214
251162,6.831375600085153
251163,5.664954455661816
251164,5.6502161559551025
251165,6.3517157160791315
251166,6.234657234216756
251167,5.352702051269711
251168,8.314457863702481
251169,7.412095346480104
251170,6.5584925367509435
251171,6.78765807610589
251172,5.330585552714548
251173,7.935953625661663
251174,7.2541634297544135
251175,6.9102158954368615
251176,5.182906938314149
251177,6.633867316571637
251178,9.440959098937197
251179,8.35874529728746
251180,6.7033985717630715
251181,7.889537153402366
251182,5.968249209285486
251183,8.655648360169524
251184,8.405714665417637
251185,7.591162943100819
251186,6.982617372899234
251187,6.109912058405909
251188,8.429739895733041
251189,5.460287440449219
251190,5.557314317496075
251191,7.276202121159839
251192,5.281822837903034
251193,8.101891463925412
251194,5.672999161327491
251195,6.682237316947371
251196,8.116593036412299
251197,5.667332140502109
251198,6.431762577373491
251199,7.907643442990703
251200,7.839684906711509
251201,6.348347996619495
251202,6.875222376756262
251203,5.572031657819341
251204,6.55983310659049
251205,7.518920770625474
251206,6.158945227883773
251207,5.54445790135225
251208,6.392085828183521
251209,6.532260924240969
251210,7.641998646405317
251211,5.810282979328943
251212,5.121526884046317
251213,6.364830044114186
251214,6.376295939174381
251215,8.311913319752373
251216,6.468861751191912
251217,7.668215389705943
251218,5.45718029429104
251219,5.309481424865982
251220,7.655233957025461
251221,5.202410919333888
251222,6.330819130826298
251223,6.536898719550263
251224,6.397174693308261
251225,6.387245904425112
251226,6.984515280681225
251227,7.262809883776873
251228,7.198233605620116
251229,6.8692756758084315
251230,7.849943565073495
251231,7.217701395962343
251232,6.648055911130642
251233,5.627858852393234
251234,6.078080072270598
251235,6.0904227323686655
251236,6.693047469221319
251237,5.552499107311601
251238,5.279380956445528
251239,6.264821105227792
251240,6.995262022419913
251241,7.848699463032542
251242,4.084403931254842
251243,6.9159269128044185
251244,6.352350347745885
251245,7.28207128972737
251246,6.252100588929137
251247,6.633705045812388
251248,5.944394571569272
251249,5.443717330354363
251250,5.71475413654183
251251,8.511528775405756
251252,7.319629111604056
251253,6.395825733905582
251254,8.688187654695222
251255,6.610119122000783
251256,6.952210080845093
251257,8.59428007294539
251258,8.179308994868986
251259,7.315100543696077
